age,workclass,fnlwgt,education,education-no. of years,marrital status,occupation,relationship,race,sex,working hours per week,native-country
63.0,3,237620.0,11,9.0,2,2,0,4,1,32.5,38
27.0,3,156516.0,15,10.0,2,0,5,2,0,32.5,38
29.0,3,256671.0,11,9.0,2,0,5,4,0,40.0,38
21.0,3,236696.0,15,10.0,4,7,1,4,1,52.5,38
18.0,3,137363.0,11,9.0,4,0,3,4,0,40.0,38
41.0,4,397280.0,9,13.0,2,3,0,4,1,52.5,39
58.0,3,94741.0,2,8.0,2,7,5,4,0,32.5,38
32.0,3,194740.0,9,13.0,2,11,0,4,1,40.0,38
52.0,3,208137.0,8,11.0,2,0,0,4,1,40.0,38
28.0,3,181659.0,11,9.0,2,6,0,4,1,40.0,38
40.0,5,111971.0,11,9.0,2,2,0,4,1,32.5,38
18.0,3,203301.0,11,9.0,4,0,3,4,0,40.0,38
47.0,3,33865.0,15,10.0,0,3,1,4,0,48.0,38
46.0,3,233511.0,9,13.0,0,2,1,4,1,48.0,38
64.0,4,307786.0,3,4.5,2,11,0,4,1,32.5,38
35.0,5,98360.0,9,13.0,2,9,0,4,1,40.0,38
32.0,3,34437.0,11,9.0,4,13,3,4,1,40.0,38
42.0,3,182342.0,15,10.0,6,3,1,4,0,52.5,38
26.0,5,201138.0,8,11.0,4,7,1,4,0,35.0,38
38.0,3,415742.0,9,13.0,2,3,0,4,1,52.5,38
43.0,3,141858.0,1,7.0,2,5,0,4,1,40.0,38
55.0,3,256953.0,11,9.0,6,6,4,2,0,44.0,38
36.0,1,348728.0,9,13.0,4,9,1,4,0,35.0,38
35.0,3,56352.0,8,11.0,2,7,0,4,1,40.0,32
47.0,3,147236.0,11,9.0,2,2,0,4,1,40.0,38
37.0,3,149297.0,11,9.0,4,5,1,0,1,32.5,38
50.0,3,104501.0,12,14.0,2,9,0,4,1,40.0,38
33.0,3,37232.0,15,10.0,4,2,1,4,1,52.5,38
47.0,3,170846.0,7,12.0,2,0,5,4,0,40.0,21
35.0,3,189092.0,9,13.0,2,3,0,4,1,40.0,38
44.0,0,281739.0,15,10.0,4,0,1,4,1,50.0,38
59.0,1,105866.0,9,13.0,2,10,0,2,1,32.5,38
59.0,1,415742.0,11,9.0,2,0,5,4,0,38.0,38
63.0,5,194638.0,11,9.0,2,2,0,4,1,32.5,38
35.0,3,112271.0,15,10.0,2,2,0,4,1,45.0,38
22.0,3,180060.0,9,13.0,4,3,4,4,1,40.0,38
38.0,3,167482.0,15,10.0,2,2,0,4,1,52.0,38
48.0,3,207120.0,15,10.0,2,9,0,4,1,40.0,38
25.0,3,179462.0,5,4.5,4,5,4,4,1,40.0,38
29.0,0,41013.0,14,15.0,4,9,1,4,0,52.5,38
36.0,3,247936.0,11,9.0,2,7,5,1,0,32.5,35
28.0,3,242482.0,11,9.0,2,11,0,4,1,40.0,38
52.0,3,203392.0,15,10.0,2,2,0,4,1,40.0,38
30.0,1,261319.0,5,4.5,2,13,0,4,1,40.0,38
48.0,3,36177.0,11,9.0,2,2,0,4,1,45.0,38
54.0,3,98436.0,12,14.0,2,7,0,4,1,40.0,38
72.0,3,268861.0,5,4.5,6,7,1,4,0,52.5,39
59.0,3,415742.0,5,4.5,2,2,0,4,1,40.0,38
18.0,7,126154.0,15,10.0,4,14,3,4,1,40.0,38
24.0,3,111450.0,11,9.0,4,13,4,2,1,40.0,38
37.0,5,353298.0,11,9.0,2,11,0,4,1,50.0,38
18.0,3,327612.0,0,6.0,4,7,3,4,0,32.5,38
18.0,4,119422.0,11,9.0,4,7,4,1,0,32.5,18
36.0,1,178222.0,9,13.0,0,9,1,4,0,52.5,38
38.0,0,122493.0,9,13.0,2,9,0,4,1,40.0,38
48.0,1,127921.0,9,13.0,2,9,0,4,1,40.0,38
27.0,3,29904.0,9,13.0,4,12,1,4,0,40.0,38
66.0,3,244661.0,9,13.0,2,0,0,1,1,40.0,29
30.0,1,159773.0,9,13.0,2,10,0,4,1,45.0,38
36.0,5,245090.0,9,13.0,4,4,1,4,1,50.0,25
32.0,3,329993.0,15,10.0,2,13,0,4,1,50.0,38
25.0,3,171818.0,9,13.0,4,3,3,4,0,40.0,38
52.0,3,123011.0,15,10.0,2,3,0,4,1,45.0,38
19.0,7,170653.0,11,9.0,4,14,3,4,1,40.0,21
25.0,3,130302.0,11,9.0,4,5,4,4,1,40.0,38
44.0,3,222434.0,11,9.0,0,6,3,4,1,40.0,38
49.0,3,225454.0,7,12.0,2,9,0,4,1,45.0,38
55.0,5,158315.0,11,9.0,2,11,0,4,1,50.0,38
29.0,7,207032.0,11,9.0,3,14,4,2,0,42.0,13
27.0,1,247507.0,9,13.0,4,9,3,4,1,35.0,38
50.0,4,219420.0,11,9.0,2,11,0,4,1,50.0,38
67.0,3,279980.0,15,10.0,2,13,0,4,1,32.5,38
25.0,3,214413.0,12,14.0,4,0,3,4,1,40.0,38
23.0,3,190290.0,9,13.0,4,9,3,4,1,40.0,38
18.0,3,39222.0,1,7.0,4,7,3,4,1,40.0,38
32.0,3,198452.0,11,9.0,2,4,5,4,0,40.0,38
49.0,3,36032.0,15,10.0,4,3,1,2,0,40.0,38
51.0,3,115025.0,11,9.0,2,2,0,4,1,40.0,38
35.0,3,107302.0,12,14.0,2,11,0,4,1,40.0,18
22.0,3,228452.0,0,6.0,4,2,1,4,1,32.5,38
44.0,3,86298.0,11,9.0,0,2,1,4,1,40.0,38
40.0,3,198316.0,0,6.0,2,3,0,4,1,40.0,38
66.0,4,76212.0,11,9.0,2,13,0,4,1,50.0,38
21.0,3,136610.0,2,8.0,4,5,3,4,1,32.5,38
26.0,6,203279.0,14,15.0,4,9,1,1,1,50.0,18
35.0,3,40135.0,11,9.0,4,7,3,4,1,32.5,38
36.0,1,318972.0,15,10.0,0,0,4,4,0,52.5,38
44.0,3,160785.0,9,13.0,2,11,0,4,1,52.5,38
20.0,3,231981.0,15,10.0,4,13,1,4,1,32.5,38
32.0,3,192565.0,1,7.0,2,3,0,4,1,52.5,38
50.0,3,228057.0,11,9.0,2,13,0,4,1,40.0,38
58.0,3,238438.0,15,10.0,2,9,0,4,1,42.0,38
31.0,3,112115.0,15,10.0,2,11,0,4,1,40.0,38
30.0,3,160634.0,8,11.0,4,2,3,4,1,40.0,38
44.0,3,403782.0,8,11.0,0,11,1,4,1,45.0,38
28.0,3,392100.0,11,9.0,2,2,3,4,1,40.0,38
29.0,3,353352.0,8,11.0,4,2,2,4,1,40.0,38
32.0,3,63910.0,11,9.0,0,0,3,1,0,40.0,38
45.0,5,319122.0,9,13.0,4,11,1,4,1,45.0,38
25.0,3,415742.0,9,13.0,4,12,3,4,1,40.0,38
50.0,5,146603.0,14,15.0,2,9,0,4,1,40.0,38
55.0,3,134120.0,0,6.0,2,2,0,4,1,40.0,38
27.0,3,204515.0,9,13.0,4,12,1,4,0,36.0,38
26.0,3,415742.0,0,6.0,2,5,5,4,0,40.0,38
57.0,3,121362.0,15,10.0,6,0,4,4,0,38.0,38
25.0,3,193773.0,11,9.0,4,7,1,2,0,35.0,38
18.0,7,23233.0,0,6.0,4,14,3,4,1,40.0,38
49.0,0,179869.0,11,9.0,2,2,0,4,1,40.0,38
29.0,7,112963.0,15,10.0,2,14,5,4,0,40.0,38
21.0,3,156687.0,15,10.0,4,11,3,1,1,32.5,18
45.0,3,246392.0,11,9.0,4,8,4,2,0,32.5,38
49.0,3,297884.0,11,9.0,2,6,0,4,1,50.0,38
30.0,3,24292.0,9,13.0,2,11,0,4,1,45.0,38
35.0,3,415742.0,11,9.0,0,2,4,2,1,40.0,38
62.0,7,337721.0,11,9.0,2,14,0,4,1,32.5,38
18.0,3,201554.0,15,10.0,4,6,1,4,0,32.5,38
24.0,3,282202.0,11,9.0,4,7,4,4,1,40.0,7
55.0,3,177380.0,11,9.0,0,0,1,4,0,32.5,38
43.0,3,152629.0,11,9.0,2,2,0,4,1,40.0,38
19.0,7,169758.0,15,10.0,4,14,3,4,1,40.0,38
22.0,3,210474.0,11,9.0,4,7,1,4,0,40.0,38
24.0,3,239663.0,0,6.0,2,7,0,4,1,40.0,25
18.0,0,280728.0,15,10.0,4,11,3,4,0,32.5,38
20.0,3,224424.0,2,8.0,4,6,3,4,1,40.0,38
52.0,3,180195.0,9,13.0,2,11,0,4,1,40.0,38
77.0,5,138714.0,15,10.0,2,11,0,4,1,40.0,38
19.0,7,129586.0,15,10.0,4,14,3,4,1,40.0,38
37.0,3,108366.0,9,13.0,4,13,1,4,1,46.0,38
28.0,3,119545.0,15,10.0,2,3,3,4,1,50.0,38
54.0,3,143822.0,15,10.0,2,2,0,4,1,45.0,38
41.0,5,375574.0,15,10.0,2,11,0,4,1,52.5,25
31.0,3,100997.0,15,10.0,2,9,0,0,1,40.0,38
57.0,4,180211.0,14,15.0,2,9,0,1,1,50.0,35
58.0,3,95835.0,15,10.0,2,12,0,4,1,36.0,38
51.0,1,133050.0,15,10.0,2,3,0,2,1,40.0,38
57.0,3,191983.0,15,10.0,2,10,0,4,1,50.0,38
48.0,3,130812.0,11,9.0,2,3,5,4,0,40.0,38
61.0,3,231323.0,15,10.0,2,2,0,4,1,40.0,38
21.0,5,57298.0,15,10.0,4,0,3,4,0,32.5,38
35.0,1,190226.0,11,9.0,4,10,3,4,1,40.0,38
34.0,7,55921.0,11,9.0,2,14,0,4,1,40.0,38
20.0,3,172047.0,15,10.0,4,4,3,4,1,32.5,38
34.0,3,100669.0,9,13.0,2,13,0,1,1,40.0,38
31.0,3,49325.0,11,9.0,2,6,0,4,1,40.0,38
57.0,7,85815.0,11,9.0,0,14,3,1,1,32.5,38
23.0,3,227594.0,11,9.0,4,0,1,4,0,32.5,38
30.0,7,164940.0,11,9.0,5,14,4,2,0,32.5,38
33.0,3,70447.0,11,9.0,4,13,2,1,1,40.0,38
32.0,1,177566.0,15,10.0,3,9,1,4,1,50.0,10
42.0,5,67065.0,11,9.0,2,4,0,4,1,52.5,38
39.0,3,80410.0,9,13.0,4,3,1,4,1,40.0,38
46.0,3,190487.0,11,9.0,0,8,4,4,0,32.5,6
35.0,3,215323.0,8,11.0,0,7,4,4,0,35.0,38
19.0,3,40425.0,15,10.0,4,11,1,4,0,32.5,38
48.0,3,355320.0,9,13.0,2,9,0,4,1,45.0,1
21.0,3,286853.0,11,9.0,4,7,3,4,1,35.0,38
27.0,3,176761.0,11,9.0,4,2,2,3,1,40.0,26
31.0,3,155781.0,9,13.0,2,11,0,4,1,40.0,38
35.0,3,102268.0,9,13.0,2,3,0,4,1,45.0,38
28.0,3,415742.0,9,13.0,4,2,3,2,1,40.0,38
19.0,3,280071.0,15,10.0,4,6,2,4,1,50.0,38
49.0,4,201080.0,15,10.0,0,2,1,4,1,52.5,38
21.0,5,74538.0,15,10.0,4,12,1,4,1,32.5,38
39.0,5,190023.0,9,13.0,2,11,0,4,1,52.5,38
41.0,1,176716.0,11,9.0,2,13,0,4,1,52.5,38
42.0,5,217597.0,11,9.0,0,11,3,4,1,50.0,39
41.0,3,384508.0,9,13.0,2,9,0,4,1,40.0,38
33.0,3,162930.0,9,13.0,2,9,0,4,1,50.0,21
30.0,0,321990.0,15,10.0,2,0,0,4,1,48.0,4
21.0,3,253190.0,11,9.0,4,7,3,4,1,40.0,38
73.0,3,349347.0,5,4.5,2,5,0,4,1,32.5,38
33.0,3,112941.0,11,9.0,2,6,0,4,1,40.0,38
23.0,3,74568.0,15,10.0,4,3,1,4,1,40.0,38
27.0,3,180758.0,7,12.0,4,11,1,4,1,40.0,38
56.0,3,35520.0,11,9.0,0,2,1,4,1,42.0,38
63.0,5,179981.0,15,10.0,2,3,0,4,1,52.5,38
45.0,3,287190.0,7,12.0,0,0,4,2,1,35.0,38
30.0,7,138744.0,11,9.0,4,14,3,4,1,40.0,38
43.0,1,36924.0,12,14.0,2,9,0,4,1,40.0,38
40.0,1,99679.0,14,15.0,4,3,1,4,1,52.5,38
32.0,3,390157.0,9,13.0,4,9,1,2,0,40.0,38
44.0,3,173981.0,11,9.0,2,2,0,4,1,40.0,38
63.0,3,308028.0,12,14.0,2,12,0,4,1,40.0,38
52.0,3,174964.0,11,9.0,2,11,0,4,1,40.0,38
42.0,4,144236.0,15,10.0,4,11,1,4,1,52.5,38
25.0,3,177499.0,9,13.0,4,2,3,4,1,35.0,38
27.0,3,136094.0,11,9.0,4,5,3,4,1,40.0,38
23.0,3,174626.0,11,9.0,4,5,3,4,1,32.5,38
38.0,3,415742.0,6,5.0,3,5,1,4,1,40.0,25
27.0,5,115705.0,15,10.0,4,11,1,4,1,50.0,38
33.0,6,137616.0,12,14.0,4,9,1,2,0,35.0,38
47.0,3,159726.0,11,9.0,2,13,0,4,1,52.5,38
21.0,3,362589.0,9,13.0,4,7,3,4,0,32.5,38
57.0,6,399246.0,9,13.0,2,0,0,1,1,40.0,2
31.0,3,189759.0,11,9.0,4,4,1,4,1,40.0,38
50.0,1,163998.0,9,13.0,2,10,0,4,1,44.0,38
58.0,5,49884.0,11,9.0,2,4,0,4,1,50.0,38
59.0,3,146013.0,15,10.0,2,11,0,4,1,40.0,38
31.0,3,118161.0,11,9.0,2,7,0,4,1,40.0,38
58.0,3,199278.0,9,13.0,0,3,1,4,1,38.0,38
27.0,3,195562.0,11,9.0,4,2,3,2,1,32.5,38
38.0,1,210991.0,9,13.0,2,2,0,4,1,40.0,38
35.0,3,170263.0,11,9.0,0,3,4,4,0,40.0,38
32.0,5,350624.0,2,8.0,2,2,0,4,1,40.0,38
37.0,1,218184.0,9,13.0,2,9,0,4,1,40.0,38
33.0,3,124827.0,11,9.0,2,13,0,4,1,40.0,38
42.0,5,248406.0,11,9.0,2,13,0,4,1,40.0,38
20.0,3,203027.0,11,9.0,4,4,1,4,1,52.5,38
20.0,3,196643.0,11,9.0,4,5,3,4,1,40.0,38
30.0,3,193298.0,11,9.0,2,13,0,4,1,45.0,38
47.0,0,137917.0,15,10.0,2,0,0,2,1,40.0,38
58.0,5,31732.0,9,13.0,2,3,0,4,1,50.0,38
32.0,3,415742.0,11,9.0,2,13,3,4,1,52.5,25
55.0,3,70088.0,12,14.0,2,9,0,4,1,40.0,38
19.0,8,344858.0,11,9.0,4,4,3,4,1,32.5,38
31.0,3,118941.0,15,10.0,0,7,3,4,0,32.5,38
52.0,3,404453.0,11,9.0,4,0,4,2,0,40.0,38
59.0,5,73411.0,14,15.0,2,4,0,4,1,32.5,38
65.0,3,183170.0,11,9.0,0,7,1,4,1,32.5,38
45.0,3,97842.0,15,10.0,2,6,0,4,1,52.5,38
52.0,3,273514.0,11,9.0,5,2,1,4,1,40.0,38
33.0,3,227282.0,11,9.0,2,13,0,4,1,52.5,38
39.0,3,216256.0,9,13.0,2,3,0,4,1,52.5,21
37.0,3,99233.0,11,9.0,2,0,0,4,1,40.0,38
25.0,3,231638.0,15,10.0,4,12,4,4,0,32.5,38
36.0,3,148581.0,11,9.0,2,2,0,4,1,52.5,38
19.0,3,181020.0,1,7.0,4,5,2,4,1,32.5,38
47.0,0,96854.0,9,13.0,2,9,0,4,1,40.0,38
24.0,3,193920.0,12,14.0,4,8,1,4,0,45.0,39
28.0,3,263128.0,15,10.0,4,0,1,4,0,52.5,38
51.0,7,175985.0,11,9.0,2,14,0,4,1,40.0,38
45.0,3,325390.0,11,9.0,2,11,0,4,1,40.0,38
53.0,0,170354.0,15,10.0,2,0,0,4,1,40.0,38
40.0,5,198953.0,7,12.0,4,9,3,2,0,32.5,38
33.0,1,183923.0,12,14.0,2,9,5,4,0,35.0,38
20.0,3,109952.0,11,9.0,2,12,2,4,1,40.0,38
56.0,3,179625.0,0,6.0,5,7,4,4,0,32.5,38
55.0,3,254627.0,11,9.0,2,7,0,4,1,40.0,38
39.0,3,278187.0,11,9.0,2,6,0,4,1,40.0,38
30.0,3,398662.0,11,9.0,4,6,3,4,1,40.0,38
24.0,3,379066.0,15,10.0,4,0,1,4,1,32.5,38
54.0,3,98535.0,9,13.0,2,3,0,4,1,40.0,38
27.0,3,40295.0,11,9.0,4,13,1,4,1,52.5,38
73.0,3,301210.0,3,4.5,2,13,0,4,1,32.5,38
32.0,3,182323.0,6,5.0,2,2,0,4,1,40.0,38
30.0,3,59496.0,15,10.0,2,13,0,4,1,40.0,38
29.0,3,250967.0,8,11.0,2,6,0,4,1,40.0,38
63.0,5,404547.0,11,9.0,2,2,0,4,1,32.5,38
25.0,3,403788.0,11,9.0,4,2,2,2,1,40.0,38
29.0,3,185127.0,11,9.0,2,11,0,4,1,50.0,38
20.0,3,360457.0,15,10.0,4,3,3,4,0,32.5,38
73.0,3,183213.0,8,11.0,6,9,1,4,1,52.5,38
31.0,4,133861.0,8,11.0,0,11,1,4,1,40.0,38
36.0,5,408427.0,14,15.0,2,9,0,4,1,52.5,38
60.0,5,35649.0,9,13.0,2,2,0,4,1,40.0,38
38.0,3,278924.0,9,13.0,2,3,0,4,1,50.0,38
31.0,3,114937.0,9,13.0,2,9,0,4,1,35.0,38
25.0,3,34402.0,9,13.0,4,3,1,4,1,52.5,38
49.0,3,186982.0,15,10.0,5,3,1,4,0,45.0,38
25.0,3,415742.0,15,10.0,4,13,1,2,1,40.0,38
35.0,3,188041.0,15,10.0,2,3,0,4,1,50.0,38
19.0,3,183258.0,15,10.0,4,0,3,4,1,40.0,38
54.0,3,117674.0,12,14.0,2,9,0,4,1,40.0,38
46.0,0,199725.0,8,11.0,0,2,1,0,0,52.5,38
40.0,3,200496.0,9,13.0,5,11,1,4,1,40.0,38
44.0,5,171424.0,15,10.0,0,6,1,4,1,35.0,38
24.0,3,211129.0,9,13.0,4,11,3,4,0,35.0,38
19.0,3,410543.0,11,9.0,4,0,1,4,0,40.0,38
43.0,3,220109.0,15,10.0,2,7,0,4,1,44.0,38
34.0,3,218164.0,11,9.0,0,2,4,4,1,44.0,38
49.0,3,245305.0,0,6.0,2,13,0,2,1,42.0,38
32.0,3,213750.0,8,11.0,4,7,1,4,1,45.0,38
75.0,5,92792.0,11,9.0,2,11,0,4,1,35.0,38
46.0,3,113806.0,2,8.0,2,2,0,4,1,40.0,39
18.0,3,141918.0,11,9.0,4,5,3,4,1,32.5,38
43.0,3,114043.0,15,10.0,0,0,4,2,0,40.0,38
34.0,3,379412.0,11,9.0,2,2,0,4,1,50.0,38
58.0,3,34788.0,15,10.0,2,11,0,4,1,40.0,38
62.0,4,56248.0,9,13.0,2,4,0,4,1,52.5,38
38.0,7,273285.0,1,7.0,4,14,1,4,0,32.5,38
42.0,3,222884.0,9,13.0,4,3,1,4,1,52.5,38
41.0,5,120539.0,15,10.0,2,6,0,4,1,40.0,38
40.0,3,275446.0,11,9.0,4,11,3,2,1,40.0,38
30.0,3,170154.0,9,13.0,4,12,1,4,0,40.0,38
30.0,3,197886.0,15,10.0,4,11,1,4,1,45.0,38
65.0,7,111916.0,11,9.0,2,14,0,4,1,40.0,38
62.0,3,118696.0,11,9.0,2,2,0,4,1,40.0,38
23.0,3,129767.0,15,10.0,4,0,1,4,0,40.0,38
45.0,5,58683.0,15,10.0,2,13,0,4,1,40.0,38
39.0,3,255027.0,8,11.0,0,3,4,2,0,40.0,38
44.0,3,358199.0,15,10.0,2,11,0,4,1,45.0,38
32.0,3,216361.0,15,10.0,2,10,0,2,1,32.5,38
22.0,3,138542.0,15,10.0,2,5,0,4,1,35.0,38
51.0,7,415742.0,15,10.0,2,14,0,4,1,32.5,38
18.0,7,189041.0,11,9.0,4,14,2,4,1,40.0,38
23.0,3,352139.0,15,10.0,4,7,1,4,0,32.5,38
54.0,3,145419.0,11,9.0,2,11,0,4,1,50.0,38
31.0,3,110643.0,9,13.0,2,9,0,4,1,40.0,38
42.0,3,196029.0,9,13.0,2,13,0,4,1,48.0,38
27.0,3,188941.0,15,10.0,2,12,0,4,1,40.0,38
48.0,6,130561.0,15,10.0,4,9,1,2,0,32.5,38
51.0,3,221672.0,12,14.0,2,11,0,4,1,50.0,38
34.0,6,117503.0,9,13.0,2,0,0,4,1,32.5,21
36.0,3,186865.0,10,16.0,2,9,0,4,1,52.5,38
40.0,3,201734.0,15,10.0,4,5,1,4,1,48.0,38
48.0,5,317360.0,9,13.0,2,9,5,4,0,32.5,38
48.0,5,104790.0,1,7.0,2,4,0,4,1,50.0,38
25.0,3,123586.0,15,10.0,4,0,4,3,1,40.0,38
40.0,3,191982.0,8,11.0,0,9,4,4,0,40.0,38
54.0,3,156877.0,11,9.0,2,2,0,4,1,40.0,11
44.0,0,404599.0,11,9.0,0,0,4,2,0,40.0,38
46.0,3,285750.0,11,9.0,2,4,0,4,1,52.5,38
20.0,7,201490.0,15,10.0,4,14,3,4,1,40.0,38
56.0,3,117881.0,1,7.0,0,6,1,4,0,40.0,38
31.0,0,351141.0,11,9.0,2,12,0,4,1,40.0,38
46.0,3,53893.0,15,10.0,2,12,0,4,1,40.0,38
28.0,7,161290.0,15,10.0,4,14,3,2,0,40.0,38
41.0,3,242586.0,11,9.0,2,6,0,4,1,40.0,38
46.0,6,106705.0,15,10.0,0,9,4,4,0,50.0,38
23.0,7,99399.0,15,10.0,4,14,4,0,0,32.5,38
43.0,3,198316.0,15,10.0,2,2,0,4,1,40.0,38
28.0,3,415742.0,9,13.0,4,7,1,4,1,43.0,25
29.0,3,102345.0,8,11.0,5,2,1,4,1,40.0,38
28.0,3,415742.0,9,13.0,2,3,0,4,1,40.0,38
58.0,3,201112.0,15,10.0,0,0,1,2,0,52.5,38
57.0,3,133126.0,15,10.0,4,2,1,2,0,40.0,38
63.0,3,106910.0,4,4.5,6,7,2,1,0,32.5,29
52.0,3,189728.0,11,9.0,5,8,1,4,0,50.0,38
31.0,3,217803.0,11,9.0,0,11,1,4,0,32.5,38
69.0,5,107548.0,6,5.0,2,0,0,4,1,40.0,38
38.0,3,165466.0,11,9.0,2,0,0,4,1,52.5,38
29.0,5,267661.0,11,9.0,2,4,0,4,1,52.5,38
40.0,4,190290.0,9,13.0,2,11,0,4,1,40.0,39
57.0,1,198145.0,12,14.0,2,10,0,4,1,32.5,38
17.0,3,151799.0,1,7.0,4,7,3,4,0,32.5,38
38.0,6,346766.0,11,9.0,0,0,4,4,0,40.0,38
62.0,3,150693.0,11,9.0,6,0,1,4,0,42.0,38
21.0,3,275421.0,15,10.0,4,2,3,4,0,40.0,38
45.0,5,285575.0,11,9.0,2,3,0,1,1,40.0,2
19.0,3,213644.0,11,9.0,4,6,1,4,1,40.0,38
38.0,3,194304.0,15,10.0,0,13,1,2,1,52.5,38
27.0,3,257302.0,7,12.0,2,12,5,4,0,38.0,38
23.0,6,33551.0,9,13.0,2,12,0,4,1,38.0,38
35.0,3,193815.0,7,12.0,2,0,0,4,1,40.0,38
17.0,3,121037.0,2,8.0,4,11,3,4,0,32.5,38
53.0,1,124094.0,11,9.0,2,2,0,4,1,35.0,38
39.0,3,277886.0,9,13.0,2,11,5,4,0,32.5,38
48.0,3,101299.0,7,12.0,2,9,0,4,1,45.0,38
26.0,3,233777.0,11,9.0,2,2,0,4,1,52.5,25
24.0,3,62952.0,11,9.0,4,2,3,4,1,40.0,38
21.0,3,231931.0,15,10.0,4,11,3,4,1,45.0,38
34.0,3,305619.0,11,9.0,2,2,0,4,1,40.0,38
41.0,6,88913.0,7,12.0,0,9,4,1,0,36.0,38
76.0,7,211453.0,11,9.0,6,14,1,2,0,32.5,38
17.0,3,204018.0,1,7.0,4,11,4,4,1,32.5,38
35.0,5,31095.0,15,10.0,5,4,1,4,1,52.5,38
68.0,3,186350.0,11,9.0,6,3,1,4,0,32.5,38
33.0,3,117983.0,0,6.0,0,7,4,4,0,45.0,38
39.0,3,179731.0,12,14.0,2,3,5,4,0,52.5,38
50.0,3,86373.0,11,9.0,2,6,0,4,1,50.0,38
64.0,3,88470.0,15,10.0,2,7,0,4,1,40.0,38
35.0,3,188069.0,12,14.0,4,9,1,4,1,52.5,39
29.0,3,309463.0,6,5.0,2,2,0,4,1,40.0,38
46.0,3,169953.0,15,10.0,0,3,1,4,0,40.0,38
43.0,3,334946.0,11,9.0,2,5,0,2,1,40.0,38
24.0,3,113466.0,9,13.0,4,0,3,4,1,40.0,38
51.0,3,44000.0,12,14.0,2,9,5,4,0,50.0,38
64.0,7,143716.0,12,14.0,2,14,0,4,1,32.5,38
49.0,7,228372.0,15,10.0,2,14,0,4,1,32.5,38
37.0,3,60722.0,15,10.0,0,3,1,1,0,40.0,23
51.0,3,97005.0,11,9.0,2,2,0,4,1,40.0,38
52.0,3,94988.0,4,4.5,4,5,1,4,1,50.0,38
33.0,3,226267.0,7,12.0,2,11,0,4,1,40.0,25
70.0,7,172652.0,12,14.0,2,14,0,4,1,32.5,38
63.0,6,99823.0,15,10.0,2,10,0,4,1,32.5,38
49.0,5,121238.0,15,10.0,4,2,4,4,1,40.0,38
27.0,3,152246.0,11,9.0,4,6,3,1,1,40.0,29
58.0,3,194733.0,7,12.0,2,2,0,4,1,40.0,38
46.0,4,168796.0,9,13.0,2,11,0,4,1,52.5,38
58.0,1,215245.0,9,13.0,4,9,1,4,0,37.0,38
61.0,3,197286.0,6,5.0,2,2,0,4,1,40.0,38
64.0,6,216160.0,10,16.0,2,9,0,4,1,50.0,3
25.0,3,197871.0,15,10.0,2,11,0,4,1,44.0,38
26.0,3,61603.0,4,4.5,2,5,0,3,1,40.0,25
59.0,5,119344.0,0,6.0,2,3,5,4,0,36.0,38
37.0,3,49115.0,12,14.0,2,3,0,4,1,52.5,38
44.0,5,179557.0,11,9.0,2,3,0,4,1,45.0,38
18.0,3,97963.0,11,9.0,4,7,3,4,0,32.5,38
54.0,3,206964.0,15,10.0,2,11,0,4,1,40.0,38
57.0,0,310320.0,9,13.0,2,12,0,4,1,48.0,38
35.0,3,233786.0,1,7.0,5,7,4,4,1,32.5,38
23.0,3,293565.0,0,6.0,4,5,1,4,1,40.0,38
29.0,3,415742.0,11,9.0,2,6,0,4,1,40.0,38
38.0,3,152237.0,9,13.0,4,11,1,4,1,45.0,39
22.0,7,244771.0,1,7.0,5,14,4,2,0,40.0,38
38.0,7,75024.0,5,4.5,0,14,1,4,0,40.0,38
23.0,1,203353.0,9,13.0,4,9,3,4,0,45.0,38
45.0,3,360393.0,12,14.0,2,3,0,4,1,50.0,38
28.0,1,202558.0,15,10.0,4,3,3,4,0,40.0,38
24.0,3,329530.0,6,5.0,2,11,0,4,1,45.0,25
35.0,3,187711.0,11,9.0,4,6,1,4,1,40.0,38
22.0,3,208946.0,15,10.0,4,11,3,4,1,40.0,38
55.0,0,305850.0,14,15.0,2,3,0,4,1,40.0,38
46.0,4,219962.0,9,13.0,2,6,0,4,1,40.0,39
32.0,3,27207.0,0,6.0,4,2,1,4,1,50.0,38
78.0,7,172826.0,11,9.0,2,14,0,4,1,32.5,38
21.0,3,204596.0,15,10.0,4,7,3,4,0,32.5,38
58.0,6,40925.0,9,13.0,2,3,0,4,1,40.0,38
45.0,4,122206.0,7,12.0,2,3,0,4,1,50.0,38
26.0,3,253841.0,11,9.0,4,5,1,4,1,45.0,38
37.0,3,328466.0,11,9.0,2,2,0,4,1,52.5,25
50.0,3,226497.0,15,10.0,2,12,0,4,1,45.0,38
23.0,3,214542.0,15,10.0,4,4,3,4,1,40.0,38
34.0,4,177675.0,15,10.0,2,3,0,4,1,52.5,38
32.0,3,206365.0,11,9.0,4,7,1,2,0,40.0,38
27.0,3,269354.0,9,13.0,2,11,0,4,1,32.5,39
34.0,3,176648.0,11,9.0,0,0,1,2,1,42.0,38
36.0,3,129263.0,11,9.0,6,7,1,4,0,40.0,38
28.0,3,249362.0,1,7.0,2,13,0,4,1,50.0,38
22.0,3,269474.0,15,10.0,4,0,3,4,1,32.5,38
55.0,3,209535.0,11,9.0,0,13,1,4,1,40.0,38
48.0,3,118889.0,11,9.0,2,11,0,4,1,32.5,38
